Id,SalePrice
2735,137677.1141971403
2736,147444.38193512495
2737,122700.27623689707
2738,123958.58542156752
2739,157200.2365407997
2740,128182.92784715233
2741,155765.26838481962
2742,154645.85029340323
2743,141048.9090832525
2744,154263.7456506544
2745,143625.21520376738
2746,141134.63853586253
2747,158094.78200471937
2748,122197.57610989151
2749,133684.9982442909
2750,135137.00190496974
2751,139316.37572956618
2752,215857.15249145566
2753,149604.97630215224
2754,233432.9069117361
2755,135318.48189962446
2756,82948.03006065424
2757,74810.94599152144
2758,82492.47113109168
2759,150106.6692851835
2760,111767.28881395397
2761,151073.40941763454
2762,152986.00159013804
2763,175708.64514875945
2764,162273.10588646468
2765,247127.57252359926
2766,125282.79014301833
2767,89640.72486627633
2768,132170.09154594474
2769,139870.7808737808
2770,151732.067036038
2771,116328.20027435357
2772,116580.68151653346
2773,142241.6457961851
2774,135005.70568311747
2775,115651.77401531275
2776,136544.28893852766
2777,154886.17896557387
2778,118463.07125914631
2779,121996.75465047892
2780,96623.66916204033
2781,95335.50221181447
2782,89029.8961247259
2783,105665.78610039288
2784,126019.05710495052
2785,136366.28707457118
2786,74096.98901832636
2787,118171.49277818734
2788,77974.78146315154
2789,168699.62758517798
2790,94900.27864456711
2791,108286.2619442993
2792,67117.39603317318
2793,165671.01739967402
2794,105272.85705936488
2795,121788.07991827068
2796,97642.49348736342
2797,180621.91290331422
2798,96587.47586870726
2799,116355.31153286035
2800,65696.00153923567
2801,106317.30498731667
2802,130736.13537407455
2803,158360.11053360038
2804,131144.63214970168
2805,95843.93558776913
2806,85723.28014696178
2807,147441.71289766367
2808,148407.74455929335
2809,132729.51611316734
2810,136336.9960165077
2811,151131.82507753905
2812,150214.54771185454
2813,127164.64500225124
2814,144716.08876026212
2815,106123.59677494103
2816,243974.2843431288
2817,143023.41516817152
2818,133500.22468400534
2819,185715.07986784517
2820,143532.52103710707
2821,111747.62063587244
2822,214409.22040701445
2823,255614.85262144145
2824,178267.17393768363
2825,134690.9259066635
2826,129504.04199445779
2827,127163.02543926773
2828,232808.60685015254
2829,175089.98664415415
2830,216432.6636446768
2831,179970.73943198263
2832,235166.67559183176
2833,285206.0756295973
2834,206948.9474242979
2835,215659.64258707105
2836,190304.18438268238
2837,165163.24340093668
2838,144073.92233896788
2839,175822.0345348173
2840,200673.64871371325
2841,208737.41281700667
2842,227349.0055422836
2843,158526.6967711502
2844,166807.6731747442
2845,125237.94985795555
2846,211117.2949109131
2847,204666.3441615158
2848,209903.01486647665
2849,200120.7759331518
2850,262427.39711428224
2851,223917.44470072325
2852,226165.95525777875
2853,229761.1111865097
2854,140688.5828818136
2855,199724.93658984237
2856,193186.64367092188
2857,185605.07699990805
2858,203367.49717557966
2859,127454.2132687622
2860,125671.34826934869
2861,132466.70345783766
2862,180184.7242368513
2863,112277.04857194958
2864,251575.6181534582
2865,142761.0790742689
2866,136593.18550336894
2867,92112.17599082526
2868,97922.23327339227
2869,105552.4428457075
2870,137441.09597778853
2871,92780.08209550912
2872,60766.31302679117
2873,108491.24731684264
2874,133621.66289043962
2875,110146.79731417236
2876,149817.47968757685
2877,142840.69297171172
2878,176476.08003318842
2879,125683.90449131068
2880,98647.23101699883
2881,157532.14467132624
2882,170445.05112159785
2883,189379.49633777677
2884,183871.69383132987
2885,189511.6970857435
2886,209661.41134989797
2887,95415.87449312744
2888,125027.1970585638
2889,51177.4946651512
2890,78436.09341943798
2891,132789.66463685568
2892,47884.9330005699
2893,100938.93869925078
2894,67105.05126846369
2895,313314.4663904959
2896,288463.75298774784
2897,199998.17156601485
2898,150999.7776874357
2899,208200.83277392923
2900,152933.77792633112
2901,223955.58549869593
2902,178152.17188644942
2903,341148.8790015036
2904,363792.4429811293
2905,98411.79334247645
2906,200261.08576572477
2907,111115.17636335427
2908,132298.74016893446
2909,150086.562921887
2910,80625.98481834467
2911,81847.30187404687
2912,148835.08308113154
2913,84208.60688198144
2914,77725.37876499232
2915,85288.80686414773
2916,82297.29470241602
2917,153505.3025789314
2918,109530.6336578184
2919,206638.94557571947
